Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
блату		1	6	0	1	0	1397.950	0.000	1.000	0.000	32.788	3.941
вовочка		1	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	3.941
колбаска		1	5	0	1	0	1164.958	0.000	1.000	0.000	27.323	3.941
ночь		1	5	0	1	0	1164.958	0.000	1.000	0.000	27.323	3.941
почте		1	4	0	1	0	931.966	0.000	1.000	0.000	21.857	3.941
профессор		1	14	0	1	0	3261.883	0.000	1.000	0.000	76.531	3.941
репу		1	4	0	1	0	931.966	0.000	1.000	0.000	21.857	3.941
сисадмин		1	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	3.941
сисадмина		1	10	0	1	0	2329.916	0.000	1.000	0.000	54.656	3.941
спрашивает		1	14	0	1	0	3261.883	0.000	1.000	0.000	76.531	3.941
студента		1	9	0	1	0	2096.925	0.000	1.000	0.000	49.189	3.941
студентов		1	7	0	1	0	1630.941	0.000	1.000	0.000	38.255	3.941
студенты		1	7	0	1	0	1630.941	0.000	1.000	0.000	38.255	3.941
штирлиц		1	11	0	1	0	2562.908	0.000	1.000	0.000	60.124	3.941
экзамен		1	8	0	1	0	1863.933	0.000	1.000	0.000	43.721	3.941
экзаменатор		1	20	0	1	0	4659.832	0.000	1.000	0.000	109.356	3.941
студент		17	42	1	1	1	9785.648	16.226	1.000	1.000	220.484	3.907
компьютер		18	7	1	1	1	1630.941	16.226	1.000	1.000	32.361	3.748
млн		19	5	1	1	1	1164.958	16.226	1.000	1.000	22.050	3.678
впечатление		20	6	2	1	1	1397.950	32.452	1.000	1.000	24.060	3.526
лекции		20	6	2	1	1	1397.950	32.452	1.000	1.000	24.060	3.526
руки		22	6	5	1	1	1397.950	81.129	1.000	1.000	18.303	3.067
ваш		23	8	10	1	1	1863.933	162.259	1.000	1.000	20.335	2.771
знаете		24	14	30	1	1	3261.883	486.776	1.000	1.000	25.515	2.289
ему		25	13	33	1	1	3028.891	535.454	1.000	1.000	20.716	2.118
три		26	13	36	1	1	3028.891	584.131	1.000	1.000	19.200	2.027
вам		27	18	61	1	1	4193.849	989.778	1.000	1.000	21.804	1.807
вы		28	53	344	1	1	12348.555	5581.697	1.000	1.000	24.033	1.036
на		29	91	655	1	1	21202.237	10627.941	1.000	1.000	32.500	0.906
